@relation outcome.prediction.new

@attribute processName {Expense}
@attribute subtype {Airfare, Mobile, CarRental, Food}
@attribute creatorLevel {Employee, Manager}
@attribute jobLevel numeric
@attribute amount numeric
@attribute isValidReceipt {TRUE, FALSE}
@attribute hasAttachment {TRUE, FALSE}
@attribute outcome {APPROVE, REJECT}

@data
Expense,Mobile,Manager,7,83845,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,7489,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,4698,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,14799,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,1950,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,293317,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,43558,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,19302,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,22085,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,8149,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,1232,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,7422,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,11910,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,8466,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,12311,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,8789,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,429618,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3767,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,3896,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,73953,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,27261,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,116515,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,2895,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,32687,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,3349,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,495707,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,2312,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,3012,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,43695,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,19765,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,6917,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,169781,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,603,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,10602,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,176573,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,6715,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,41282,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,52677,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,7766,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,2582,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,397401,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,7643,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,29893,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,73852,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,97380,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,236904,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,14906,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,6424,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,6030,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,37887,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,948,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,3375,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,2630,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,276090,TRUE,TRUE,APPROVE
